TransactionID,isFraud
3663549,8.905596686845028e-06
3663550,3.4735619592847554e-05
3663551,2.7669961826230293e-05
3663552,1.8803621852882203e-05
3663553,2.3339581100026494e-05
3663554,6.998700758136914e-06
3663555,1.5044321092361606e-05
3663556,0.0002583362107419601
3663557,1.8328486096461867e-06
3663558,1.6453118133572416e-05
3663559,0.00019762409594873643
3663560,0.00012953273557137689
3663561,0.00011200969153225447
3663562,1.89085377717553e-05
3663563,4.407625732178267e-05
3663564,7.276363704008375e-06
3663565,1.2909397263085866e-05
3663566,5.039603633867685e-05
3663567,1.6756362912557394e-05
3663568,2.945747547218595e-05
3663569,8.70585203376333e-05
3663570,6.311626894518392e-06
3663571,0.0006962060617485238
3663572,1.4825201467248084e-05
3663573,0.0003334060796889867
3663574,0.00015854466013985645
3663575,7.275918068152491e-06
3663576,2.526930350722876e-05
3663577,1.0234129605358996e-05
3663578,2.8711257715444573e-05
3663579,0.007174565170106664
3663580,5.42929474973532e-05
3663581,0.005420158098181073
3663582,0.00021117663814274154
3663583,3.754711323251444e-05
3663584,3.3878304405166137e-05
3663585,1.2493705112526097e-05
3663586,0.01793403580011465
3663587,0.0021259921659243443
3663588,0.00025908278116646723
3663589,0.0015210703186167847
3663590,4.984521380953867e-05
3663591,2.1003383389902696e-06
3663592,1.9463011410327252e-05
3663593,1.9979038109500306e-05
3663594,0.00019856746606098898
3663595,8.205871262478883e-06
3663596,9.53438339273569e-06
3663597,4.017726629792813e-05
3663598,9.610315373992464e-06
3663599,2.1367191725673913e-06
3663600,5.744080308604699e-06
3663601,0.001655044074804598
3663602,0.007536426178641441
3663603,1.7710720780216597e-06
3663604,8.051109410858205e-05
3663605,0.0008689781615974272
3663606,4.374933804448474e-05
3663607,2.68371617128884e-05
3663608,3.0800095377654305e-05
3663609,0.00015041837190173996
3663610,2.4295629186017067e-06
3663611,7.629560278220739e-07
3663612,6.341569311659378e-07
3663613,0.014683053209349086
3663614,0.0006301188831726708
3663615,7.951229082425662e-05
3663616,5.5453908426790594e-06
3663617,1.4853344428612943e-05
3663618,1.5967904461084344e-05
3663619,1.2180979406354205e-05
3663620,4.046267468573571e-05
3663621,7.140080290601872e-05
3663622,0.03153183694325259
3663623,7.699575850443364e-06
3663624,0.027992724935977563
3663625,4.9166426179333153e-05
3663626,0.00504573704707378
3663627,1.336364954009178e-05
3663628,0.00010255243383199933
3663629,8.820647974433084e-05
3663630,4.2842456945282354e-05
3663631,4.7193039359929965e-06
3663632,0.00017320476341415892
3663633,5.897085932138703e-06
3663634,8.766481821419351e-05
3663635,6.927406752178e-06
3663636,3.343677445270961e-05
3663637,0.0001768738192287663
3663638,0.00013412669796336048
3663639,1.1922606010345913e-05
3663640,1.6209657197103405e-05
3663641,0.0002848938526397661
3663642,2.9476385135499386e-05
3663643,8.049984176828392e-05
3663644,4.970939498214723e-05
3663645,1.791451848394028e-05
3663646,0.0004532355378533987
3663647,0.014416023466069131
3663648,1.976886492903996e-05
3663649,3.403083429194975e-05
3663650,0.0005376762169489735
3663651,7.335974154106754e-06
3663652,1.5224824469904835e-05
3663653,1.8124661812877098e-06
3663654,0.0001894310502399175
3663655,0.0007329235174142424
3663656,5.701331378003283e-05
3663657,3.532524908833064e-05
3663658,9.354453135964528e-07
